,ID,Season,Team1,Team2,Pred,pred
0,2018_1104_1112,2018,1104,1112,,0.24991174716594983
1,2018_1104_1113,2018,1104,1113,,0.37086965411984146
2,2018_1104_1116,2018,1104,1116,,0.3509846457217847
3,2018_1104_1120,2018,1104,1120,,0.1892667367879819
4,2018_1104_1137,2018,1104,1137,,0.3386466129701009
5,2018_1104_1138,2018,1104,1138,,0.36588123694574803
6,2018_1104_1139,2018,1104,1139,,0.3424051057576618
7,2018_1104_1153,2018,1104,1153,,0.12854048097427062
8,2018_1104_1155,2018,1104,1155,,0.31634674347112274
9,2018_1104_1158,2018,1104,1158,,0.3428237447278293
10,2018_1104_1166,2018,1104,1166,,0.35346925386603545
11,2018_1104_1168,2018,1104,1168,,0.6683829775506294
12,2018_1104_1172,2018,1104,1172,,0.44267348605374823
13,2018_1104_1181,2018,1104,1181,,0.1492602783738425
14,2018_1104_1196,2018,1104,1196,,0.3865121967285657
15,2018_1104_1199,2018,1104,1199,,0.3185266077386408
16,2018_1104_1209,2018,1104,1209,,0.4447456169884747
17,2018_1104_1211,2018,1104,1211,,0.1215313454973639
18,2018_1104_1222,2018,1104,1222,,0.2996624203838576
19,2018_1104_1233,2018,1104,1233,,0.522255604789559
20,2018_1104_1242,2018,1104,1242,,0.27384950031705774
21,2018_1104_1243,2018,1104,1243,,0.3598873035183372
22,2018_1104_1246,2018,1104,1246,,0.3811961258913726
23,2018_1104_1252,2018,1104,1252,,0.5836172742007746
24,2018_1104_1254,2018,1104,1254,,0.7181463167597003
25,2018_1104_1260,2018,1104,1260,,0.3012498388983471
26,2018_1104_1267,2018,1104,1267,,0.44111841227817666
27,2018_1104_1274,2018,1104,1274,,0.3408303918881208
28,2018_1104_1276,2018,1104,1276,,0.2568949368572535
29,2018_1104_1277,2018,1104,1277,,0.08714682329631225
30,2018_1104_1281,2018,1104,1281,,0.398208019596201
31,2018_1104_1285,2018,1104,1285,,0.4491500227738011
32,2018_1104_1293,2018,1104,1293,,0.2989048078626456
33,2018_1104_1300,2018,1104,1300,,0.7401740858401656
34,2018_1104_1301,2018,1104,1301,,0.39131713792553924
